student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
1001,1,79.96714153011233,162,755,1.18,0.84,79.96714153011233,At
1001,2,73.61735698828815,147,223,0.62,0.99,76.79224925920025,Below
1001,3,81.47688538100692,110,384,1.44,0.69,78.3537946331358,Below
1001,4,90.23029856408026,91,739,1.34,0.71,81.32292061587191,At
1001,5,72.65846625276664,39,690,0.52,0.53,79.59002974325087,Below
1001,6,72.6586304305082,187,552,0.68,0.92,78.12832752333004,Below
1001,7,90.79212815507391,36,423,1.17,1.01,81.56328175668719,Below
1001,8,82.67434729152909,168,781,0.68,0.95,81.80277413879162,Below
1001,9,70.30525614065049,80,364,1.28,0.53,77.81776565410567,Below
1001,10,80.42560043585965,93,507,0.81,0.84,79.37119249072427,At
1001,11,70.36582307187538,60,355,1.36,0.72,78.9126310189977,Below
1001,12,70.34270246429743,141,659,0.57,0.76,74.8227458808424,Below
1001,13,77.41962271566034,30,687,0.91,0.58,73.77180096566865,Below
1001,14,55.86719755342202,118,298,1.45,0.76,70.88418924822295,At
1001,15,57.75082167486967,121,557,0.72,0.81,66.34923349602497,Below
1001,16,69.37712470759027,80,693,1.04,1.11,66.15149382316795,At
1001,17,64.87168879665576,122,423,0.74,0.87,65.0572910896396,Below
1001,18,78.14247332595274,179,734,0.84,0.7,65.20186121169809,At
1001,19,65.91975924478788,75,756,0.58,1.1,67.21237354997126,Below
1001,20,60.87696298664709,174,626,0.52,0.58,67.83760181232674,Below
1001,21,89.65648768921554,42,504,0.64,1.13,71.8934744086518,Below
1001,22,72.74223699513465,109,494,0.78,0.79,73.46758404834758,Below
1001,23,75.67528204687923,152,405,1.18,0.37,72.97414579253288,Below
1001,24,60.75251813786544,144,431,1.15,0.7,71.94069757114839,At
1001,25,69.55617275474818,105,554,1.01,0.72,73.67653952476861,At
1001,26,76.10922589709867,142,787,0.94,0.91,70.96708716634524,At
1001,27,63.490064225776976,68,633,0.98,1.07,69.1166526124737,Below
1001,28,78.75698018345672,48,266,1.04,1.04,69.73299223978918,Below
1001,29,68.99361310081196,90,355,1.19,0.45,71.38121123237849,Below
1001,30,72.08306250206724,125,339,1.22,0.39,71.88658918184231,Below
1002,1,68.98293387770603,162,597,1.38,1.09,68.98293387770603,At
1002,2,93.52278184508938,86,680,0.86,0.66,81.2528578613977,Below
